"cluster","hard_count","soft_mass","effective_mass","mean_membership","max_membership","q95_membership","method","membership_type"
1,160,129.951687426212,32.8907189387789,0.252824294603525,0.282149855664644,0.267979542475655,"ABC","base"
2,161,129.075374517493,32.4536954522999,0.251119405676057,0.281695788741701,0.265755201883335,"ABC","base"
3,126,128.766152298478,32.2831451671946,0.250517806028167,0.272771187942334,0.262886882330326,"ABC","base"
4,67,126.206785757817,31.0246296296417,0.245538493692251,0.27015710870659,0.258049771114797,"ABC","base"
1,144,133.36155523272,39.8382200424776,0.25945827866288,0.595095461471042,0.444592697229305,"ABC","spatial"
2,110,121.055441845489,33.3811974596824,0.235516423823909,0.606528047663946,0.396170715239415,"ABC","spatial"
3,137,134.936244417198,40.489122023813,0.26252187629805,0.685279169398443,0.422323968579513,"ABC","spatial"
4,123,124.646758504592,35.2007478539206,0.24250342121516,0.623778914662596,0.411566743264441,"ABC","spatial"
1,112,128.889028060582,32.4074859898036,0.250756863931093,0.288322363776815,0.27465844491533,"FPA","base"
2,191,128.893004455973,32.7620592576663,0.250764600108898,0.327763073624587,0.302659067464478,"FPA","base"
3,21,129.491503956141,32.6510911261412,0.251928996023621,0.27391776086337,0.263446033137644,"FPA","base"
4,190,126.726463527304,31.6723713757685,0.246549539936389,0.314221420975548,0.290580369587283,"FPA","base"
1,80,124.842261807294,30.5519154630723,0.242883777835202,0.313092952121362,0.285312932974845,"FPA","spatial"
2,150,128.00041253577,32.4774036783268,0.24902803995286,0.358029915998642,0.316094778663316,"FPA","spatial"
3,103,134.071594633736,35.0669261436155,0.260839678275751,0.315133135556604,0.286267755808478,"FPA","spatial"
4,181,127.0857310232,32.0122648493842,0.247248503936187,0.334511436296828,0.300739776856614,"FPA","spatial"
1,160,129.951687426212,32.8907189387789,0.252824294603525,0.282149855664644,0.267979542475655,"GSA","base"
2,161,129.075374517493,32.4536954522999,0.251119405676057,0.281695788741701,0.265755201883335,"GSA","base"
3,126,128.766152298478,32.2831451671946,0.250517806028167,0.272771187942334,0.262886882330326,"GSA","base"
4,67,126.206785757817,31.0246296296417,0.245538493692251,0.27015710870659,0.258049771114797,"GSA","base"
