"candidate","base_J","base_XB","base_Kwon","spatial_J","spatial_XB","spatial_Kwon","base_min_sep","spatial_min_sep","spatial_occupied"
1,18212.556012103,0.656559298506235,340.059056539362,2072.97841659883,147.621827861104,75879.0833653116,7.34627044732116,0.165287701897158,2
2,15192.7950521868,0.341739016423324,177.079165172877,2135.73768289243,38.5894501830863,19835.7691495036,9.30015094983897,0.3281391889118,3
3,16908.5458709819,0.454503130996343,235.283892579953,1983.45647653062,195.832262570293,100660.009896609,8.50752297967069,0.140374317339362,3
4,16266.8242184969,0.455077174790831,235.669947701826,2057.56552983991,69.1990649252049,35569.0814233932,8.3392558966232,0.240516660592217,2
5,11348.6924525467,0.318819568361784,165.196681707602,2280.83000913768,41.421755890093,21291.6663861777,8.32183056546003,0.327303498348207,2
6,18983.4419344158,0.565447846242164,292.990604105852,2186.17693041727,126.460660205189,65001.6675697775,8.08182872761436,0.183393260450893,1
7,20785.8688376541,1.0119889947939,524.022731265119,2022.58680727004,280.926359279952,144399.650333911,6.321419865722,0.118352048715886,3
8,22348.4333975528,0.411002265654926,213.010298640256,2263.11019615965,585.584098181645,300996.599320329,10.2853689491576,0.0867114909638971,2
9,14476.9607759969,0.423968721975946,219.484901114732,2020.17574437442,68.1364473045344,35022.755595171,8.15061220284298,0.240172497389359,3
10,19209.359087137,0.386415728138841,200.186628984159,2092.83276186248,87.5879939475824,45020.9962886807,9.83439121142609,0.215607276297542,2
11,15613.4231165424,0.432324595280294,223.993489923804,2192.13438231816,183.787176994659,94470.5184875134,8.38228712991955,0.152333150429786,2
12,20646.4286606416,0.538370164388657,278.793969090119,2012.01616054147,133.099841264202,68414.1876203401,8.63774578825135,0.171492607631927,3
13,19240.211070794,0.445790406591011,230.826393514106,1984.96475511082,129.648001568687,66641.1343981344,9.16342854039997,0.172588528931652,3
14,18943.8850875724,0.406294050402324,210.36353568874,1996.38741734273,206.516890994871,106151.354372224,9.52429271757573,0.137139658388632,2
15,16601.2200712408,1.10847480605241,573.960273775659,2007.42734920679,530.012207337199,272430.889482917,5.39790864883224,0.0858411293335928,2
16,19612.3327962619,0.462997130768768,239.927123984157,2129.97220249925,107.937001844234,55480.4090069403,9.07807816225313,0.195938704855829,3
17,22278.6650172301,0.521165232183726,270.000927561272,2139.00055786376,244.267204648788,125555.718705388,9.11958980705374,0.130524280592366,2
18,14926.3394107072,0.378847864525123,196.293112551381,2136.75709019124,212.224142241144,109084.302574764,8.75513153354377,0.139958288781856,3
19,14188.7699102328,0.243155041996521,126.013600858256,2328.75808003521,46.918317888302,24117.0077618616,10.6548949898644,0.310748764897876,2
20,15682.7809634446,0.410404803004721,212.713148035652,2250.98196399954,64.1658090797443,32982.346817627,8.62231255058739,0.261247781266357,2
21,16819.8685265543,0.401535077510202,207.873134832585,1976.25266428516,27.9532403398649,14368.7159924234,9.02751032054349,0.37087161497121,4
22,20069.0605588793,0.420485722798783,217.715666432262,1993.22720534656,147.914626875906,76028.7887739162,9.63621175616731,0.161916565212369,2
23,14471.942391122,0.275310161307602,142.580119930743,2072.22041453509,70.4610631566964,36218.2510845697,10.112784032262,0.239200354273653,4
24,16588.6872001776,0.557838788441402,288.99609582623,2160.91780221458,206.562257489543,106174.321519615,7.60624123395696,0.142663238536903,2
25,20049.8045234252,0.455271542284835,235.695490670597,1988.28724726722,202.881880789658,104284.48329099,9.25631785560432,0.138081778725917,3
26,18062.7923845076,0.404191332835168,209.30511730665,2046.76732324607,130.683673620195,67172.6180267917,9.3243246734154,0.17455890572458,2
27,20174.755715533,0.355307261990078,183.937192842419,1955.16622312053,61.6036101251302,31665.1595858026,10.5104313743685,0.248489019040703,4
28,13133.9479390021,0.431355013534955,223.38065311806,2097.52151321931,44.0366434616793,22635.7128879566,7.69659546779224,0.304413948254506,4
29,14396.2355991938,0.370268506827012,191.71945486918,2039.50449201233,118.878638159943,61105.5353950487,8.69730150586969,0.182695925989361,4
30,18830.9841407285,0.35718985215647,184.937398701424,1982.70484458833,72.2190824447031,37122.4585542582,10.1275732572874,0.231111465358067,4
31,15037.5680885782,0.368940365772001,191.05824604298,2063.11313781344,47.9041761946836,24623.3271723426,8.90490225760443,0.289463143950835,2
32,15880.0718787362,0.337892931650771,174.963802634376,2067.53572638826,59.5859649882585,30627.9669804303,9.56214046318807,0.259820230272209,2
33,17289.2669705907,0.350962413475722,182.026643572311,2458.54868832929,49.7848367310867,25590.6539555387,9.78985877270552,0.30996260601489,2
