"position","indicator","original_mean","original_sd"
1,"AGE014",9.45584515976654,1.64561840201995
2,"FEMPOP",49.5073751570428,1.45435911808184
3,"AGE65P",4.53553925150195,2.1918645522784
4,"FEMHH",14.25803490857,4.90528333344014
5,"HHSIZE",3.96191202381907,0.412564588499874
6,"NOELEC",6.12998780395136,14.9957806422452
7,"LOWEDU",32.3910146147393,9.2275695359858
8,"POPGRW",1.4037625945,0.942654707628204
9,"POOR",12.9537354085603,7.97764029610182
10,"ILLIT",8.34689972307782,7.98709093595266
11,"NOTRAIN",98.4658582291342,2.21085155246721
12,"DISAREA",91.2266958924076,11.3870096327784
13,"RENTHH",7.44931221042412,8.79491873164013
14,"NOSAN",17.8550967826907,15.1604760797913
15,"NOWATER",18.9607318123463,19.4746604380117
