"method","candidate","parent_fitness","raw_step_frobenius","normalized_step_rms","full_step_outside_fraction","raw_candidate_distance_from_global_best"
"ABC",1,157.566476719143,0.170006088753193,0.00336561037154525,0,0.469669663800649
"ABC",2,196.293197997895,0.153818060935399,0.00328598103927413,0,0.317902195576541
"ABC",3,176.141678907702,0.200343020288566,0.00443903880915251,0,0.445871098194116
"ABC",4,125.873669734983,0.23441938991748,0.00453453335253121,0,0.454278648681985
"ABC",5,151.0087091122,0.234478100453434,0.00466367664835499,0,0.410167771177281
"ABC",6,227.069473972129,0.215974344502206,0.00428330229064357,0,0.407697338926805
"ABC",7,111.151536007787,0.285744310126516,0.00634973294324198,0,0.285744310126516
"ABC",8,138.217264196066,0.236315767368077,0.00421427206692881,0,0.535088954977063
"ABC",9,317.599397532894,0.17841695131264,0.0035328300529631,0,0.397179091825779
"ABC",10,222.394709931554,0.150601987724395,0.00304469447554552,0,0.394485557806392
"ABC",11,139.698937267985,0.262083824508004,0.00483460686119259,0,0.531094954423751
"ABC",12,334.597057119733,0.151002383799631,0.00299478524521058,0,0.381844858519489
"ABC",13,161.618808097196,0.231572181803468,0.00476524938556742,0,0.555867047004227
"ABC",14,218.021779744037,0.245296107202319,0.00525370096305199,0,0.401638503027383
"ABC",15,228.71995428752,0.259855778846599,0.00556797339468615,0,0.51966236922067
"ABC",16,172.588856618257,0.199213579948195,0.00391640867230822,0,0.355440005772962
"ABC",17,131.99870866072,0.175690674224623,0.00332615486711961,0,0.33869572398272
"ABC",18,193.900887619554,0.251540434589216,0.00505912931291542,0,0.562378409653687
"ABC",19,462.281644380414,0.184421005369664,0.00386878911163155,0,0.367725662667708
"ABC",20,124.44898001764,0.205083578310493,0.00414329581702896,0,0.478070318755512
"GSA",1,157.566476719143,0.116746375803434,0.00223237637275912,0,0.372052900589558
"GSA",2,196.293197997895,0.121303907983028,0.00256814557589264,0,0.227931028736732
"GSA",3,176.141678907702,0.133660134220047,0.0026245809574048,0,0.356799859856734
"GSA",4,125.873669734983,0.126956617838955,0.00260008771350487,0,0.264866733607318
"GSA",5,151.0087091122,0.0897672789706841,0.00175705726822811,0,0.252068754358513
"GSA",6,227.069473972129,0.127801767038935,0.00246348649741188,0,0.320773182132319
"GSA",7,111.151536007787,0.0731022438092101,0.00151971550968731,0,0.0731022438092101
"GSA",8,138.217264196066,0.129258162556084,0.00262134506293399,0,0.403191476985995
"GSA",9,317.599397532894,0.132594556488995,0.00271067173352459,0,0.293153560873367
"GSA",10,222.394709931554,0.127327116881298,0.00250953343843097,0,0.292528120716467
"GSA",11,139.698937267985,0.121832836915194,0.00236859225457568,0,0.314446783234593
"GSA",12,334.597057119733,0.10931437516067,0.00207692002865846,0,0.262373574063655
"GSA",13,161.618808097196,0.125066681088466,0.00242534722353546,0,0.369027296311677
"GSA",14,218.021779744037,0.133705115591543,0.00267179239304765,0,0.212333822067294
"GSA",15,228.71995428752,0.125677360038669,0.00266294704132096,0,0.315005553867483
"GSA",16,172.588856618257,0.124890747921891,0.00219389224051073,0,0.238929523562296
"GSA",17,131.99870866072,0.11719778698721,0.00248308914502519,0,0.203048892991463
"GSA",18,193.900887619554,0.135465374422561,0.00285829552717047,0,0.393784640613752
"GSA",19,462.281644380414,0.104254456972594,0.0022303789843132,0,0.310776421716459
"GSA",20,124.44898001764,0.071873061106134,0.00146131840188588,0,0.363043210731669
"GWO",1,157.566476719143,0.430876605971057,0.00858026811603636,0,0.310932616866091
"GWO",2,196.293197997895,0.369308177629551,0.00727245671227866,0,0.355698779384609
"GWO",3,176.141678907702,0.47946184723682,0.00938076273566533,0,0.30145114672751
"GWO",4,125.873669734983,0.307635398848069,0.00590522553076316,0,0.269343301409639
"GWO",5,151.0087091122,0.396644912185937,0.00795638754175857,0,0.33416087499635
"GWO",6,227.069473972129,0.435612469110211,0.00835507061144482,0,0.377704665379779
"GWO",7,111.151536007787,0.360174548625438,0.00785169220214887,0,0.360174548625438
"GWO",8,138.217264196066,0.558309591208235,0.0117047639076299,0,0.403985881177057
"GWO",9,317.599397532894,0.520032897581937,0.00990622313469033,0,0.373133150704373
"GWO",10,222.394709931554,0.370232332749389,0.00753939323450202,0,0.286953373835619
