"candidate","is_global_best","spatial_XB","permutation","raw_distance_to_best","aligned_distance_to_best","alignment_gain","permutation_changed"
1,FALSE,157.566476719143,"3-4-1-2",0.451449585593901,0.33647749393145,0.114972091662451,TRUE
2,FALSE,196.293197997895,"1-3-2-4",0.309728657504485,0.281754398514247,0.0279742589902379,TRUE
3,FALSE,176.141678907702,"3-4-2-1",0.446370584736995,0.319393364629443,0.126977220107553,TRUE
4,FALSE,125.873669734983,"2-3-1-4",0.355011925752291,0.330086803014884,0.0249251227374064,TRUE
5,FALSE,151.0087091122,"1-2-3-4",0.311069741787416,0.311069741787416,0,FALSE
6,FALSE,227.069473972129,"4-2-1-3",0.404125003201649,0.315030187309676,0.0890948158919726,TRUE
7,TRUE,111.151536007787,"1-2-3-4",0,0,0,FALSE
8,FALSE,138.217264196066,"4-1-2-3",0.504979523435047,0.320857437440036,0.184122085995011,TRUE
9,FALSE,317.599397532894,"2-1-4-3",0.381215147841939,0.325231372220764,0.0559837756211747,TRUE
10,FALSE,222.394709931554,"4-3-1-2",0.376657415868394,0.306238573754199,0.0704188421141957,TRUE
11,FALSE,139.698937267985,"4-2-3-1",0.405810916504839,0.338243587313599,0.0675673291912402,TRUE
12,FALSE,334.597057119733,"3-4-2-1",0.328416738827032,0.270250135378765,0.0581666034482671,TRUE
13,FALSE,161.618808097196,"4-3-1-2",0.448625746835766,0.314984625735989,0.133641121099778,TRUE
14,FALSE,218.021779744037,"1-2-3-4",0.315110658178569,0.315110658178569,0,FALSE
15,FALSE,228.71995428752,"2-3-1-4",0.413589396942591,0.313171384949383,0.100418011993208,TRUE
16,FALSE,172.588856618257,"1-2-3-4",0.315903258991646,0.315903258991646,0,FALSE
17,FALSE,131.99870866072,"1-2-3-4",0.277296884458164,0.277296884458164,0,FALSE
18,FALSE,193.900887619554,"4-3-1-2",0.504444234865978,0.370102529285966,0.134341705580012,TRUE
19,FALSE,462.281644380414,"1-3-4-2",0.377943890864004,0.296331942317249,0.0816119485467552,TRUE
20,FALSE,124.44898001764,"2-4-1-3",0.42297596531148,0.332160638827159,0.0908153264843206,TRUE
