"alpha","step","f_obj","spatial_obj","min_centroid_separation","mean_max_membership","mean_membership_entropy","occupied_clusters"
1,0,2270.15368889632,2270.15368889632,3.0188242148966,0.543184271211283,1.09068936820165,4
1,1,2149.94746356464,2188.37182607202,2.26564773505864,0.543184271211283,1.09068936820165,4
1,2,2109.48585635796,2126.85636753894,1.93663269203589,0.49302295982702,1.1573463097289,4
1,3,2080.75407176357,2094.99298554552,1.68112179541452,0.458655913077486,1.20180865823131,4
1,4,2048.43650417383,2066.06457916409,1.38180276743141,0.430689957350216,1.23898551605302,4
1,5,2005.11068853256,2028.98803943531,1.14665214906206,0.40466796040173,1.27533891197719,4
1,6,1962.42573188177,1983.31392185359,0.957076624234559,0.378681482962225,1.31127828220005,4
1,7,1940.22854201971,1949.1784951879,0.800781778097074,0.355018290352564,1.33846904696262,4
1,8,1932.47357546401,1935.43188354781,0.668091975170967,0.338135183224709,1.3527930058895,4
1,9,1929.35089479232,1930.6349155086,0.54890061860567,0.325780771728358,1.36044126045011,4
1,10,1927.70266860853,1928.41631913763,0.400500535057938,0.316100309538181,1.36530764861128,4
1,11,1926.70403381608,1927.14605703671,0.297092538924452,0.308515807579421,1.36871324885751,4
1,12,1926.05955497793,1926.34841151577,0.223990923945551,0.302454721711839,1.37122732981274,4
1,13,1925.62578145736,1925.82224203471,0.171873392146847,0.297549737806244,1.37316156238649,4
1,14,1925.32238120889,1925.46123320192,0.134298171786888,0.293523415656829,1.37470415550456,4
1,15,1925.10166127438,1925.20376254168,0.106774994868872,0.290186965375144,1.37597345956474,4
1,16,1924.93449588445,1925.0126554553,0.0862204071465432,0.287346708270939,1.37704573276372,4
1,17,1924.80279079963,1924.86499685433,0.0705507599409062,0.28487943507532,1.37797111638963,4
1,18,1924.69516208442,1924.74645607782,0.0583688444930807,0.282691542951966,1.37878323651155,4
1,19,1924.6043677487,1924.64796639694,0.0487340367548614,0.280722652688955,1.37950511837248,4
1,20,1924.5257483904,1924.56372796506,0.0410035057726408,0.278939344646539,1.38015289255893,4
0.9,0,2270.15368889632,2270.15368889632,3.0188242148966,0.543184271211283,1.09068936820165,4
0.9,1,2137.2766184875,2174.39778299416,2.12025069542336,0.522508848161154,1.11686303741198,4
0.9,2,2094.62339377572,2112.70975138007,1.71196747838893,0.465374354809687,1.18786916575467,4
0.9,3,2060.55413116001,2078.7180599227,1.32833550019338,0.425496750859696,1.23558846243411,4
0.9,4,2016.24578856634,2041.77241746604,0.993022018099521,0.392252257511881,1.27711050149498,4
0.9,5,1965.91197881909,1992.34978034287,0.741580005642787,0.361109127958572,1.31802149391908,4
0.9,6,1937.75929586805,1949.30874246325,0.55071556081919,0.332271623408478,1.35110413406736,4
0.9,7,1929.19551675039,1932.13282758477,0.405317695355638,0.312072143754299,1.36759952650455,4
0.9,8,1926.47295021661,1927.40789563938,0.29474152532163,0.298501412122305,1.37479939865627,4
0.9,9,1925.30626946501,1925.7171603488,0.212045833718484,0.288702470528948,1.37865402053415,4
0.9,10,1924.71458271983,1924.9266758211,0.151656075369365,0.281452004837368,1.38100558502201,4
0.9,11,1924.3851782203,1924.50544707814,0.108434977445794,0.275945732488218,1.3825413513369,4
0.9,12,1924.18736170036,1924.2608568672,0.0779433656670323,0.271662969189048,1.38359067490551,4
0.9,13,1924.06036037458,1924.10813426957,0.0566204566867916,0.26820915553407,1.38433019896859,4
0.9,14,1923.97432206674,1924.00687020225,0.0417574696260962,0.265356993118265,1.38486181133951,4
0.9,15,1923.91375729123,1923.93666174402,0.0313689276167482,0.262993071173994,1.38524836100152,4
0.9,16,1923.87007291574,1923.88652155004,0.0240403222155314,0.261008667705743,1.38553103618871,4
0.9,17,1923.83812903363,1923.85007816992,0.0187883616547368,0.259335290965875,1.38573816353512,4
0.9,18,1923.81461868682,1923.82334801824,0.0149446939190899,0.257922800012023,1.38588989568254,4
0.9,19,1923.79728218983,1923.80367142598,0.0120636267332005,0.256726407450694,1.38600087675698,4
0.9,20,1923.78450809573,1923.78918302284,0.00985167219133895,0.255708467789494,1.38608187223155,4
0.7,0,2270.15368889632,2270.15368889632,3.0188242148966,0.543184271211283,1.09068936820165,4
0.7,1,2112.74876246008,2175.29424765629,1.794734186677,0.481668451969845,1.15969197361223,4
0.7,2,2062.92749014114,2104.62096043968,1.176816478517,0.412203776179834,1.23758535626899,4
0.7,3,2004.06234095159,2051.69613405281,0.683494949353455,0.364390900618051,1.29171436459623,4
0.7,4,1946.66903366832,1982.62439301991,0.390161875726791,0.324051873077621,1.34152534527585,4
0.7,5,1928.06262987968,1936.43098885393,0.219574391304336,0.292153057994245,1.37311603530918,4
0.7,6,1924.85266145944,1926.2647101101,0.123074579709081,0.2751381636713,1.38219381612625,4
0.7,7,1924.12101385278,1924.49612209669,0.0693444703060164,0.266001395254184,1.38469062100495,4
0.7,8,1923.89212934247,1924.02447705273,0.0397694731890407,0.260543987185382,1.3856042856858,4
0.7,9,1923.80890759181,1923.86198256182,0.0234631880110823,0.257082143765843,1.3859841277479,4
0.7,10,1923.7757367736,1923.79854271142,0.0143181738401799,0.254805319846304,1.38615152320418,4
0.7,11,1923.76163062738,1923.77183512648,0.00903253786706492,0.253277834521859,1.38622770535958,4
0.7,12,1923.75536500005,1923.76004220483,0.0058602942879351,0.252243795912521,1.3862630192336,4
0.7,13,1923.752504918,1923.75467961052,0.00388308358404907,0.251539301676484,1.38627956070787,4
0.7,14,1923.75117781577,1923.75219762534,0.002610551651876,0.251057793550683,1.38628735494599,3
0.7,15,1923.75055608289,1923.75103677311,0.00177166047075007,0.250727656962695,1.38629103992407,3
0.7,16,1923.75026317193,1923.75049044708,0.00120946996438774,0.250500835269602,1.38629278547705,3
0.7,17,1923.75012472388,1923.75023238224,0.00082868144746747,0.250344793961908,1.38629361325435,3
