"iteration","objective","objective_abs_change","objective_rel_change","centroid_frobenius_change","min_centroid_distance","min_centroid_distance_sq","PC","CE","XB","Kwon","occupied_hard_clusters"
1,3.6055758933488,NA,NA,1.25637819147836,0.031728641048126,0.00100670666276083,0.359797667217468,1.05935466887363,108.531988112988,3584.19896396337,1
2,3.39319912415249,0.212376769196313,0.0589023156018111,0.0437194773511922,0.0321801402947925,0.00103556142939253,0.335352161278066,1.09559940331432,99.293207495886,3278.04331500985,3
3,3.39057108892825,0.00262803522424315,0.000774500737530265,0.0147006088652367,0.0336786096423395,0.00113424874744108,0.33504968521746,1.0960565203947,90.5838147797542,2990.44101667229,3
4,3.38977908243712,0.000792006491124209,0.00023359088199344,0.00710376365814891,0.0356247876454096,0.00126912549478053,0.335107493329916,1.09596684185702,80.9380779742622,2672.06914024462,3
5,3.38916486977454,0.000614212662586766,0.000181195484321996,0.00485589438485475,0.0378247319886782,0.00143071035001534,0.335232413664329,1.09577724015486,71.7838979424749,2369.94480643255,3
6,3.38855506199249,0.000609807782042893,0.0001799286271026,0.00410027639881073,0.040199396552988,0.00161599148322439,0.335397783334551,1.09552846318298,63.5420964732815,2097.9367871376,3
7,3.38791787408695,0.000637187905546011,0.000188041183893686,0.00385805176905222,0.0427155886743169,0.00182462151579343,0.335592687529801,1.09523645812481,56.2660130410617,1857.80018232823,3
8,3.38724474845397,0.000673125632971505,0.000198684164725485,0.00380739664713565,0.0453583805707663,0.00205738268800247,0.335810657287404,1.09491058451031,49.8904656166999,1647.38220426978,3
9,3.38653335526789,0.000711393186086706,0.000210021193895541,0.00382317901378952,0.0481197918218623,0.00231551436497936,0.33604790100152,1.09455633912141,44.3194067110961,1463.51260521486,3
10,3.38578394589602,0.000749409371870513,0.000221291005654729,0.00385514757950687,0.0509940953419216,0.00260039775974099,0.336301991877713,1.09417726289678,39.4553152984641,1302.9729313646,3
11,3.38499830117165,0.000785644724368595,0.000232042190796283,0.0038830316146218,0.0539758507116013,0.00291339246004107,0.336571064304778,1.09377610094225,35.208337875174,1162.79793548702,3
12,3.38417932893037,0.000818972241277027,0.000241941699348433,0.00389868233533139,0.0570590851148874,0.00325573919414796,0.336853397442185,1.09335540246553,31.4984962369824,1040.34833870369,3
13,3.38333084447611,0.000848484454263332,0.00025072089029381,0.00389898145344733,0.0602369742195622,0.0036284930631282,0.337147223077912,1.09291779635299,28.2555802978296,933.307253049167,3
