"iteration","objective","objective_rel_change","centroid_frobenius_change","min_centroid_distance","PC","CE","XB","occupied_hard_clusters"
1,3.6055758933488,NA,1.25637819147836,0.031728641048126,0.359797667217468,1.05935466887363,108.531988112988,1
2,3.39319912415249,0.0589023156018111,0.0437194773511922,0.0321801402947925,0.335352161278066,1.09559940331432,99.293207495886,3
5,3.38916486977454,0.000181195484321996,0.00485589438485475,0.0378247319886782,0.335232413664329,1.09577724015486,71.7838979424749,3
10,3.38578394589602,0.000221291005654729,0.00385514757950687,0.0509940953419216,0.336301991877713,1.09417726289678,39.4553152984641,3
25,3.37273361900197,0.000238270777892369,0.00296976641884617,0.0931412473888703,0.340834729868641,1.08744027917103,11.7810500754533,3
50,3.36210465737538,4.75057160330739e-05,0.00113852033396748,0.0699805740185169,0.344305871455831,1.08230443430591,20.8037816748105,3
98,3.36034312002663,9.4014242403346e-07,0.000361146971410182,0.0308035988697128,0.344675749536662,1.08174534787146,107.316565773277,3
100,3.36033741421555,8.2017464037521e-07,0.00034805991352122,0.0298206900403769,0.344673875372552,1.08174781509147,114.507404361574,3
150,3.36029521737778,5.49691128984197e-08,0.000149966688158264,0.0135704392254364,0.344642502561592,1.08179037075188,552.937042314626,3
195,3.36029147728658,9.67237346357882e-09,7.42064696768194e-05,0.00679013991121847,0.344634705601388,1.081801100379,2208.54150072621,3
200,3.36029133062267,8.13900047437341e-09,6.86957631237878e-05,0.00628924174086862,0.344634324205403,1.0818016260131,2574.34302661002,3
256,3.36029064467317,1.32650687034334e-09,2.9084864278418e-05,0.00266982666119605,0.344632421698976,1.08180424899463,14285.5436210064,3
300,3.36029053941612,3.39729135814008e-10,1.48393124169753e-05,0.00136275173498715,0.34463211014191,1.08180467868865,54831.4085007268,3
321,3.36029052201906,1.78295256794159e-10,1.07649605452037e-05,0.000988659210190278,0.344632058084357,1.08180475048956,104176.474002954,3
400,3.3602905044657,1.5898208683293e-11,3.21899977148616e-06,0.000295656002372831,0.344632005393779,1.08180482316475,1164902.24973561,3
471,3.36029050294096,1.81518987478646e-12,1.08782494668864e-06,9.99142692007706e-05,0.344632000809035,1.08180482948847,10200180.3892036,3
477,3.36029050290803,1.51096220157578e-12,9.92527984510891e-07,9.11614705044464e-05,0.344632000710005,1.08180482962506,12252938.1276246,3
500,3.36029050282542,7.48146332838037e-13,6.98415552546338e-07,6.41479248968068e-05,0.34463200046158,1.08180482996771,24745581.3107778,3
