"method_1","method_2","f_obj_diff","centroid_maxdiff","membership_maxdiff","identical_solution"
"ABC","FPA",27.7641348512157,0.197911539970714,0.416197898150783,FALSE
"ABC","GSA",0,0,0,TRUE
"ABC","GWO",0,0,0,TRUE
"ABC","HHO",74.6111781703622,0.196424096175172,0.491482276461706,FALSE
"ABC","IFA",43.522751072043,0.112059349178027,0.514291795012079,FALSE
"ABC","PSO",89.9749619736493,0.332325485634741,0.420831740937529,FALSE
"ABC","TLBO",0,0,0,TRUE
"ABC","WOA",0,0,0,TRUE
"FPA","GSA",27.7641348512157,0.197911539970714,0.416197898150783,FALSE
"FPA","GWO",27.7641348512157,0.197911539970714,0.416197898150783,FALSE
"FPA","HHO",46.8470433191466,0.17759834902464,0.220308754321039,FALSE
"FPA","IFA",71.2868859232587,0.180212711747939,0.39821046493742,FALSE
"FPA","PSO",62.2108271224336,0.29897070520635,0.312094096653562,FALSE
"FPA","TLBO",27.7641348512157,0.197911539970714,0.416197898150783,FALSE
"FPA","WOA",27.7641348512157,0.197911539970714,0.416197898150783,FALSE
"GSA","GWO",0,0,0,TRUE
"GSA","HHO",74.6111781703622,0.196424096175172,0.491482276461706,FALSE
"GSA","IFA",43.522751072043,0.112059349178027,0.514291795012079,FALSE
"GSA","PSO",89.9749619736493,0.332325485634741,0.420831740937529,FALSE
"GSA","TLBO",0,0,0,TRUE
"GSA","WOA",0,0,0,TRUE
"GWO","HHO",74.6111781703622,0.196424096175172,0.491482276461706,FALSE
"GWO","IFA",43.522751072043,0.112059349178027,0.514291795012079,FALSE
"GWO","PSO",89.9749619736493,0.332325485634741,0.420831740937529,FALSE
"GWO","TLBO",0,0,0,TRUE
"GWO","WOA",0,0,0,TRUE
"HHO","IFA",118.133929242405,0.19954929271994,0.411795643668034,FALSE
"HHO","PSO",15.3637838032871,0.322647156925568,0.332281403186247,FALSE
"HHO","TLBO",74.6111781703622,0.196424096175172,0.491482276461706,FALSE
"HHO","WOA",74.6111781703622,0.196424096175172,0.491482276461706,FALSE
"IFA","PSO",133.497713045692,0.368699239983903,0.455725704029738,FALSE
"IFA","TLBO",43.522751072043,0.112059349178027,0.514291795012079,FALSE
"IFA","WOA",43.522751072043,0.112059349178027,0.514291795012079,FALSE
"PSO","TLBO",89.9749619736493,0.332325485634741,0.420831740937529,FALSE
"PSO","WOA",89.9749619736493,0.332325485634741,0.420831740937529,FALSE
"TLBO","WOA",0,0,0,TRUE
