"candidate","current_spatial_XB","is_global_best"
1,157.566476719143,FALSE
2,196.293197997895,FALSE
3,176.141678907702,FALSE
4,125.873669734983,FALSE
5,151.0087091122,FALSE
6,227.069473972129,FALSE
7,111.151536007787,TRUE
8,138.217264196066,FALSE
9,317.599397532894,FALSE
10,222.394709931554,FALSE
11,139.698937267985,FALSE
12,334.597057119733,FALSE
13,161.618808097196,FALSE
14,218.021779744037,FALSE
15,228.71995428752,FALSE
16,172.588856618257,FALSE
17,131.99870866072,FALSE
18,193.900887619554,FALSE
19,462.281644380414,FALSE
20,124.44898001764,FALSE
