"method","candidate","parent_index","parent_fitness","candidate_fitness","improves_parent","improves_global_best","occupied","min_cluster_size","feasible"
"ABC_employed",1,1,157.566476719143,929.412830530439,FALSE,FALSE,4,86,TRUE
"ABC_employed",2,2,196.293197997895,2417.71282018334,FALSE,FALSE,4,39,TRUE
"ABC_employed",3,3,176.141678907702,1116.2411398723,FALSE,FALSE,4,93,TRUE
"ABC_employed",4,4,125.873669734983,1011.45159768948,FALSE,FALSE,4,79,TRUE
"ABC_employed",5,5,151.0087091122,832.088879619571,FALSE,FALSE,4,49,TRUE
"ABC_employed",6,6,227.069473972129,1336.54540899536,FALSE,FALSE,4,85,TRUE
"ABC_employed",7,7,111.151536007787,1385.74344932171,FALSE,FALSE,4,58,TRUE
"ABC_employed",8,8,138.217264196066,524.366158863002,FALSE,FALSE,4,9,TRUE
"ABC_employed",9,9,317.599397532894,8715.35426281287,FALSE,FALSE,4,91,TRUE
"ABC_employed",10,10,222.394709931554,4286.20949353222,FALSE,FALSE,4,73,TRUE
"ABC_employed",11,11,139.698937267985,503.598911780375,FALSE,FALSE,4,66,TRUE
"ABC_employed",12,12,334.597057119733,2380.17296977704,FALSE,FALSE,4,97,TRUE
"ABC_employed",13,13,161.618808097196,2924.14031459428,FALSE,FALSE,4,27,TRUE
"ABC_employed",14,14,218.021779744037,1389.17982759326,FALSE,FALSE,4,121,TRUE
"ABC_employed",15,15,228.71995428752,3619.04885607843,FALSE,FALSE,4,100,TRUE
"ABC_employed",16,16,172.588856618257,929.684091249059,FALSE,FALSE,4,57,TRUE
"ABC_employed",17,17,131.99870866072,451.731610194352,FALSE,FALSE,4,73,TRUE
"ABC_employed",18,18,193.900887619554,3271.55761024711,FALSE,FALSE,4,51,TRUE
"ABC_employed",19,19,462.281644380414,6025.75470334022,FALSE,FALSE,4,71,TRUE
"ABC_employed",20,20,124.44898001764,760.399865923709,FALSE,FALSE,4,56,TRUE
"GSA",1,1,157.566476719143,2674.96432500306,FALSE,FALSE,4,91,TRUE
"GSA",2,2,196.293197997895,5943.21488643769,FALSE,FALSE,4,46,TRUE
"GSA",3,3,176.141678907702,2487.85725375777,FALSE,FALSE,4,36,TRUE
"GSA",4,4,125.873669734983,1070.90750866864,FALSE,FALSE,4,68,TRUE
"GSA",5,5,151.0087091122,3488.0919150584,FALSE,FALSE,4,26,TRUE
"GSA",6,6,227.069473972129,7090.02874898503,FALSE,FALSE,4,18,TRUE
"GSA",7,7,111.151536007787,1274.81047781403,FALSE,FALSE,4,46,TRUE
"GSA",8,8,138.217264196066,1471.5278985508,FALSE,FALSE,4,10,TRUE
"GSA",9,9,317.599397532894,3070.1223476928,FALSE,FALSE,4,54,TRUE
"GSA",10,10,222.394709931554,7176.18061260157,FALSE,FALSE,4,89,TRUE
"GSA",11,11,139.698937267985,1623.77031707494,FALSE,FALSE,4,60,TRUE
"GSA",12,12,334.597057119733,4958.72389172725,FALSE,FALSE,4,85,TRUE
"GSA",13,13,161.618808097196,2488.91479741124,FALSE,FALSE,4,77,TRUE
"GSA",14,14,218.021779744037,1938.87126671591,FALSE,FALSE,4,91,TRUE
"GSA",15,15,228.71995428752,3867.99857697266,FALSE,FALSE,4,63,TRUE
"GSA",16,16,172.588856618257,2863.75079835103,FALSE,FALSE,4,42,TRUE
"GSA",17,17,131.99870866072,1718.76604530729,FALSE,FALSE,4,41,TRUE
"GSA",18,18,193.900887619554,2821.46453356836,FALSE,FALSE,4,14,TRUE
"GSA",19,19,462.281644380414,15126.5941121065,FALSE,FALSE,4,65,TRUE
"GSA",20,20,124.44898001764,1756.82165189144,FALSE,FALSE,4,34,TRUE
"GWO",1,1,157.566476719143,1232.98630139068,FALSE,FALSE,4,89,TRUE
"GWO",2,2,196.293197997895,6042.27707718827,FALSE,FALSE,4,53,TRUE
"GWO",3,3,176.141678907702,951.785983924831,FALSE,FALSE,4,50,TRUE
"GWO",4,4,125.873669734983,2230.65780665706,FALSE,FALSE,4,61,TRUE
"GWO",5,5,151.0087091122,951.827162031848,FALSE,FALSE,4,71,TRUE
"GWO",6,6,227.069473972129,1199.69411861879,FALSE,FALSE,4,55,TRUE
"GWO",7,7,111.151536007787,3450.64470622969,FALSE,FALSE,4,58,TRUE
"GWO",8,8,138.217264196066,1354.30316684665,FALSE,FALSE,4,78,TRUE
"GWO",9,9,317.599397532894,1239.46534426787,FALSE,FALSE,4,86,TRUE
"GWO",10,10,222.394709931554,5002.45392004116,FALSE,FALSE,4,84,TRUE
"GWO",11,11,139.698937267985,2270.39946549471,FALSE,FALSE,4,68,TRUE
"GWO",12,12,334.597057119733,1292.2694513978,FALSE,FALSE,4,69,TRUE
"GWO",13,13,161.618808097196,1605.5827917788,FALSE,FALSE,4,73,TRUE
"GWO",14,14,218.021779744037,720.403634123504,FALSE,FALSE,4,36,TRUE
"GWO",15,15,228.71995428752,1926.20373473164,FALSE,FALSE,4,44,TRUE
"GWO",16,16,172.588856618257,1533.85347631987,FALSE,FALSE,4,94,TRUE
"GWO",17,17,131.99870866072,1462.31642350973,FALSE,FALSE,4,70,TRUE
"GWO",18,18,193.900887619554,563.36048702751,FALSE,FALSE,4,74,TRUE
"GWO",19,19,462.281644380414,2311.51534886759,FALSE,FALSE,4,67,TRUE
"GWO",20,20,124.44898001764,986.533845715777,FALSE,FALSE,4,86,TRUE
"TLBO_current_TF",1,1,157.566476719143,1424.20670324944,FALSE,FALSE,4,89,TRUE
"TLBO_current_TF",2,2,196.293197997895,1304.91997166458,FALSE,FALSE,4,58,TRUE
"TLBO_current_TF",3,3,176.141678907702,1890.74710385908,FALSE,FALSE,4,67,TRUE
"TLBO_current_TF",4,4,125.873669734983,394.330508864813,FALSE,FALSE,4,76,TRUE
"TLBO_current_TF",5,5,151.0087091122,628.409058838392,FALSE,FALSE,4,16,TRUE
"TLBO_current_TF",6,6,227.069473972129,973.404360401099,FALSE,FALSE,4,9,TRUE
"TLBO_current_TF",7,7,111.151536007787,539.43686786307,FALSE,FALSE,4,55,TRUE
"TLBO_current_TF",8,8,138.217264196066,479.316016543518,FALSE,FALSE,4,5,TRUE
"TLBO_current_TF",9,9,317.599397532894,2247.98750567843,FALSE,FALSE,4,62,TRUE
"TLBO_current_TF",10,10,222.394709931554,1431.06646367826,FALSE,FALSE,4,88,TRUE
"TLBO_current_TF",11,11,139.698937267985,842.13849694402,FALSE,FALSE,4,71,TRUE
"TLBO_current_TF",12,12,334.597057119733,1251.11451745577,FALSE,FALSE,4,56,TRUE
"TLBO_current_TF",13,13,161.618808097196,1055.44204723492,FALSE,FALSE,4,97,TRUE
"TLBO_current_TF",14,14,218.021779744037,638.531109007255,FALSE,FALSE,4,93,TRUE
"TLBO_current_TF",15,15,228.71995428752,883.55061497815,FALSE,FALSE,4,61,TRUE
"TLBO_current_TF",16,16,172.588856618257,782.244244079011,FALSE,FALSE,4,56,TRUE
"TLBO_current_TF",17,17,131.99870866072,578.510582843907,FALSE,FALSE,4,44,TRUE
"TLBO_current_TF",18,18,193.900887619554,1208.27529792062,FALSE,FALSE,4,22,TRUE
"TLBO_current_TF",19,19,462.281644380414,5787.12386566646,FALSE,FALSE,4,65,TRUE
"TLBO_current_TF",20,20,124.44898001764,791.904994911438,FALSE,FALSE,4,20,TRUE
"TLBO_canonical_TF",1,1,157.566476719143,1560.01559947324,FALSE,FALSE,4,90,TRUE
"TLBO_canonical_TF",2,2,196.293197997895,1402.02752391075,FALSE,FALSE,4,56,TRUE
"TLBO_canonical_TF",3,3,176.141678907702,1949.46961930476,FALSE,FALSE,4,71,TRUE
"TLBO_canonical_TF",4,4,125.873669734983,389.44975122919,FALSE,FALSE,4,74,TRUE
"TLBO_canonical_TF",5,5,151.0087091122,643.980783507899,FALSE,FALSE,4,14,TRUE
"TLBO_canonical_TF",6,6,227.069473972129,988.011049245688,FALSE,FALSE,4,11,TRUE
"TLBO_canonical_TF",7,7,111.151536007787,540.549683268523,FALSE,FALSE,4,54,TRUE
"TLBO_canonical_TF",8,8,138.217264196066,478.198357121657,FALSE,FALSE,4,5,TRUE
"TLBO_canonical_TF",9,9,317.599397532894,2395.20526039147,FALSE,FALSE,4,62,TRUE
"TLBO_canonical_TF",10,10,222.394709931554,1613.00356119084,FALSE,FALSE,4,89,TRUE
"TLBO_canonical_TF",11,11,139.698937267985,895.19140345003,FALSE,FALSE,4,68,TRUE
"TLBO_canonical_TF",12,12,334.597057119733,1352.8466714341,FALSE,FALSE,4,58,TRUE
"TLBO_canonical_TF",13,13,161.618808097196,1099.65474278986,FALSE,FALSE,4,97,TRUE
"TLBO_canonical_TF",14,14,218.021779744037,711.775230399861,FALSE,FALSE,4,93,TRUE
"TLBO_canonical_TF",15,15,228.71995428752,926.222082436969,FALSE,FALSE,4,62,TRUE
"TLBO_canonical_TF",16,16,172.588856618257,889.324536737793,FALSE,FALSE,4,57,TRUE
"TLBO_canonical_TF",17,17,131.99870866072,594.605520732388,FALSE,FALSE,4,41,TRUE
"TLBO_canonical_TF",18,18,193.900887619554,1356.37441440104,FALSE,FALSE,4,17,TRUE
"TLBO_canonical_TF",19,19,462.281644380414,5720.99811487932,FALSE,FALSE,4,64,TRUE
"TLBO_canonical_TF",20,20,124.44898001764,831.526655604188,FALSE,FALSE,4,18,TRUE
"WOA",1,1,157.566476719143,1972.65514475451,FALSE,FALSE,4,96,TRUE
"WOA",2,2,196.293197997895,3210.33982167768,FALSE,FALSE,4,42,TRUE
"WOA",3,3,176.141678907702,1508.74345715678,FALSE,FALSE,4,60,TRUE
"WOA",4,4,125.873669734983,1158.40912727053,FALSE,FALSE,4,47,TRUE
"WOA",5,5,151.0087091122,1110.62715185458,FALSE,FALSE,4,55,TRUE
"WOA",6,6,227.069473972129,715.888718128638,FALSE,FALSE,4,36,TRUE
"WOA",7,7,111.151536007787,936.175796181897,FALSE,FALSE,4,55,TRUE
"WOA",8,8,138.217264196066,4348.55576373878,FALSE,FALSE,4,68,TRUE
"WOA",9,9,317.599397532894,912.472962121254,FALSE,FALSE,4,46,TRUE
"WOA",10,10,222.394709931554,956.817389546046,FALSE,FALSE,4,43,TRUE
"WOA",11,11,139.698937267985,1779.81639767262,FALSE,FALSE,4,100,TRUE
"WOA",12,12,334.597057119733,1390.67236058206,FALSE,FALSE,4,49,TRUE
"WOA",13,13,161.618808097196,978.932305722669,FALSE,FALSE,4,31,TRUE
"WOA",14,14,218.021779744037,898.926348161505,FALSE,FALSE,4,63,TRUE
"WOA",15,15,228.71995428752,1305.87657009425,FALSE,FALSE,4,51,TRUE
"WOA",16,16,172.588856618257,2155.72594706404,FALSE,FALSE,4,54,TRUE
"WOA",17,17,131.99870866072,1304.38264061631,FALSE,FALSE,4,46,TRUE
"WOA",18,18,193.900887619554,1140.74413292685,FALSE,FALSE,4,53,TRUE
