"method","seed","from_nfe","to_nfe","XB_from","XB_to","absolute_improvement","percent_improvement","non_worsening"
"ABC",2026,200,500,44.12236787916,24.501399152894,19.620968726266,44.4694373157916,TRUE
"ABC",2027,200,500,34.0605755871789,30.329091927758,3.7314836594209,10.9554333568735,TRUE
"ABC",2028,200,500,31.5851355996762,23.0722780432852,8.51285755639099,26.9521007105578,TRUE
"ABC",2029,200,500,41.801317906634,28.0210713402404,13.7802465663936,32.9660576663459,TRUE
"ABC",2030,200,500,19.1292587160179,19.1292587160179,3.19744231092045e-14,1.67149305594527e-13,TRUE
"ABC",2026,500,1000,24.501399152894,21.3608945430814,3.14050460981261,12.8176541682995,TRUE
"ABC",2027,500,1000,30.329091927758,30.329091927758,-3.19744231092045e-14,-1.05424927278949e-13,TRUE
"ABC",2028,500,1000,23.0722780432852,20.805677179033,2.26660086425221,9.82391448299951,TRUE
"ABC",2029,500,1000,28.0210713402404,28.0210713402404,0,0,TRUE
"ABC",2030,500,1000,19.1292587160179,19.1292587160179,0,0,TRUE
"ABC",2026,1000,2000,21.3608945430814,11.8041904533381,9.55670408974333,44.7392503645811,TRUE
"ABC",2027,1000,2000,30.329091927758,17.2849783999181,13.04411352784,43.008585812296,TRUE
"ABC",2028,1000,2000,20.805677179033,20.805677179033,0,0,TRUE
"ABC",2029,1000,2000,28.0210713402404,15.2430139947507,12.7780573454898,45.6016017029994,TRUE
"ABC",2030,1000,2000,19.1292587160179,7.46449130179971,11.6647674142182,60.9786693116899,TRUE
"FPA",2026,200,500,18.3569117588275,18.3569117588275,0,0,TRUE
"FPA",2027,200,500,24.1746587567712,16.7625689178253,7.4120898389459,30.6605769021241,TRUE
"FPA",2028,200,500,36.1088036265546,5.67051925324167,30.4382843733129,84.29602012881,TRUE
"FPA",2029,200,500,42.4783831366316,24.8950900642015,17.5832930724301,41.3935083542927,TRUE
"FPA",2030,200,500,29.7669558369466,17.4701695553194,12.2967862816272,41.310190900893,TRUE
"FPA",2026,500,1000,18.3569117588275,5.56760821022941,12.7893035485981,69.6702349317986,TRUE
"FPA",2027,500,1000,16.7625689178253,8.61950686800275,8.14306204982255,48.5788430743645,TRUE
"FPA",2028,500,1000,5.67051925324167,3.1407092619363,2.52980999130537,44.613374513439,TRUE
"FPA",2029,500,1000,24.8950900642015,8.04989729364562,16.8451927705559,67.6647191358381,TRUE
"FPA",2030,500,1000,17.4701695553194,8.17282077366742,9.29734878165202,53.2184232798193,TRUE
"FPA",2026,1000,2000,5.56760821022941,3.53390311433464,2.03370509589477,36.5274462408873,TRUE
"FPA",2027,1000,2000,8.61950686800275,5.34105446282746,3.27845240517529,38.0352664645529,TRUE
"FPA",2028,1000,2000,3.1407092619363,2.77084775398102,0.369861507955276,11.7763688743112,TRUE
"FPA",2029,1000,2000,8.04989729364562,3.08751295588096,4.96238433776466,61.6453124399716,TRUE
"FPA",2030,1000,2000,8.17282077366742,4.04383739746336,4.12898337620407,50.5209093720435,TRUE
"GSA",2026,200,500,44.3203020418928,41.4088594828808,2.911442559012,6.56909457940974,TRUE
"GSA",2027,200,500,41.6961169114505,41.6961169114505,0,0,TRUE
"GSA",2028,200,500,38.360231269114,38.360231269114,7.105427357601e-15,1.85229002081695e-14,TRUE
"GSA",2029,200,500,77.8688751443904,70.6300290523656,7.23884609202484,9.29619964151533,TRUE
"GSA",2030,200,500,76.7166684889221,76.7166684889221,-1.4210854715202e-14,-1.85238162645893e-14,TRUE
"GSA",2026,500,1000,41.4088594828808,41.4088594828808,2.1316282072803e-14,5.14775879823871e-14,TRUE
"GSA",2027,500,1000,41.6961169114505,41.6961169114505,0,0,TRUE
"GSA",2028,500,1000,38.360231269114,38.360231269114,0,0,TRUE
"GSA",2029,500,1000,70.6300290523656,70.6300290523656,0,0,TRUE
"GSA",2030,500,1000,76.7166684889221,76.7166684889221,0,0,TRUE
"GSA",2026,1000,2000,41.4088594828808,37.9081648685178,3.50069461436301,8.45397496593757,TRUE
"GSA",2027,1000,2000,41.6961169114505,36.1507867384199,5.54533017303064,13.2993923266456,TRUE
"GSA",2028,1000,2000,38.360231269114,27.1186692985069,11.2415619706071,29.3052507732359,TRUE
"GSA",2029,1000,2000,70.6300290523656,38.6469132763051,31.9831157760605,45.2826031720134,TRUE
"GSA",2030,1000,2000,76.7166684889221,41.4370670765529,35.2796014123692,45.9868788716543,TRUE
"GWO",2026,200,500,3.34645785608802,1.4487114668385,1.89774638924952,56.7091076852218,TRUE
"GWO",2027,200,500,7.11634255312345,1.89062102769695,5.2257215254265,73.4326866141775,TRUE
"GWO",2028,200,500,5.08006934256063,1.66760331143827,3.41246603112236,67.1736112444932,TRUE
"GWO",2029,200,500,9.75962217370472,1.36841815507753,8.39120401862719,85.9787793961486,TRUE
